Song,Quadrant
A042,Q1
A050,Q1
MT0029874624,Q1
A064-116,Q1
A102-114,Q1
A086-123,Q1
A104-119,Q1
A107-115,Q1
A114-120,Q1
A115-84,Q1
MT0004230500,Q1
MT0007439502,Q1
MT0027035970,Q1
A153-130,Q1
A167,Q1
A196,Q1
MT0027108305,Q1
MT0031952089,Q1
MT0000886390,Q1
MT0032181833,Q1
MT0000364027,Q1
MT0015456449,Q1
MT0001671399,Q1
MT0028648077,Q1
MT0013621344,Q1
MT0008675527,Q1
MT0011354857,Q1
MT0032405040,Q1
MT0007795217,Q1
MT0008236217,Q1
MT0011968204,Q1
MT0008431795,Q1
MT0001586807,Q1
MT0009043768,Q1
MT0001504929,Q1
MT0008990300,Q1
MT0005489029,Q1
MT0014084256,Q1
MT0010552303,Q1
MT0000442827,Q1
MT0031508823,Q1
MT0014576739,Q1
MT0011924283,Q1
MT0010754019,Q1
MT0001526514,Q1
MT0006524432,Q1
MT0006683875,Q1
MT0028495262,Q1
MT0005241699,Q1
MT0008095407,Q1
A095-113,Q1
MT0011903519,Q1
MT0002506076,Q1
MT0011564855,Q1
MT0005451258,Q1
MT0012742379,Q1
MT0010169018,Q1
MT0012330796,Q1
MT0013104929,Q1
MT0008949592,Q1
MT0003594672,Q1
MT0015896210,Q1
MT0011724911,Q1
MT0013389935,Q1
MT0011574534,Q1
MT0006410748,Q1
A100-124,Q1
MT0003149291,Q1
MT0000948111,Q1
MT0011786799,Q1
MT0014445318,Q1
MT0000110175,Q1
MT0031995272,Q1
MT0005054238,Q1
MT0007840454,Q1
MT0001574245,Q1
MT0002262181,Q1
MT0011447062,Q1
MT0005802574,Q1
MT0007068165,Q1
MT0010487769,Q1
MT0010100278,Q1
MT0008635124,Q2
A049,Q2
A103-99,Q2
A183,Q2
A010,Q2
A013,Q2
A194,Q2
MT0010487702,Q2
A025,Q2
MT0014844849,Q2
MT0013751364,Q2
A028,Q2
A193,Q2
MT0011945841,Q2
A055,Q2
A062-170,Q2
MT0005658482,Q2
A080-92,Q2
A087-165,Q2
A142-98,Q2
A172,Q2
A177,Q2
MT0010674091,Q2
MT0004316859,Q2
MT0035334027,Q2
MT0000927561,Q2
MT0004027946,Q2
MT0034130398,Q2
MT0013790748,Q2
MT0002050671,Q2
MT0002415184,Q2
MT0028469910,Q2
MT0008455201,Q2
MT0014878397,Q2
MT0028159092,Q2
MT0008451831,Q2
MT0029772184,Q2
MT0008421113,Q2
MT0006784451,Q2
MT0001380360,Q2
MT0006862088,Q2
MT0001287647,Q2
MT0007164275,Q2
MT0006612877,Q2
MT0012122028,Q2
MT0008361425,Q2
MT0000321394,Q2
MT0028348785,Q2
MT0010983830,Q2
MT0028471202,Q2
MT0008499614,Q2
MT0001376988,Q2
MT0011458668,Q2
MT0009800907,Q2
MT0016915093,Q2
MT0008045785,Q2
MT0005213723,Q2
A074-91,Q2
MT0002939380,Q2
MT0002379942,Q2
MT0008797356,Q2
MT0004798504,Q2
MT0014852191,Q2
MT0008596537,Q2
MT0010481194,Q2
MT0003337396,Q2
MT0002342346,Q2
MT0033470806,Q2
MT0006484633,Q2
MT0015708437,Q2
MT0004942017,Q2
MT0008800327,Q2
MT0010474345,Q2
A090-94,Q2
MT0027256574,Q2
MT0000850957,Q2
MT0009041370,Q2
MT0014439055,Q2
MT0000042939,Q2
MT0004681292,Q2
MT0006798861,Q2
MT0006641042,Q2
MT0001377742,Q2
MT0001993943,Q2
MT0009319587,Q2
MT0004948855,Q2
MT0006249493,Q2
MT0034113973,Q2
MT0007866540,Q2
MT0008733057,Q2
MT0008882630,Q2
MT0001978806,Q2
