Song,Quadrant
MT0000325093,Q1
MT0005625762,Q1
MT0033958450,Q1
MT0018029465,Q1
MT0000185601,Q1
MT0013795989,Q1
MT0030484925,Q1
MT0008131425,Q1
MT0003965796,Q1
MT0028241237,Q1
MT0027072382,Q1
MT0000875520,Q1
MT0012863101,Q1
MT0013924254,Q1
MT0001757676,Q1
MT0026753827,Q1
MT0026727455,Q1
MT0004692317,Q1
MT0003131435,Q1
MT0003440957,Q1
MT0003791678,Q1
MT0011928183,Q1
MT0005033429,Q1
MT0011909571,Q1
MT0005404111,Q1
MT0005469880,Q1
MT0007013069,Q1
MT0012334245,Q1
MT0015511866,Q1
MT0018651126,Q1
MT0006431807,Q1
MT0006514225,Q1
MT0006367176,Q1
MT0007868583,Q1
MT0001927015,Q1
MT0008401073,Q1
MT0002962258,Q1
MT0002179342,Q1
MT0010754290,Q1
MT0000540286,Q1
MT0027149420,Q1
MT0013800071,Q1
MT0003649209,Q1
MT0001217651,Q1
MT0006843007,Q1
MT0011739779,Q1
MT0012639323,Q1
MT0008029439,Q1
MT0007859380,Q1
MT0011821215,Q1
MT0007067293,Q1
MT0000310204,Q1
MT0002538335,Q1
MT0000871290,Q1
MT0029065626,Q1
MT0010392442,Q1
MT0003663435,Q1
MT0008113039,Q1
MT0004692456,Q1
MT0004711079,Q1
MT0000766316,Q1
MT0008236217,Q1
MT0008891523,Q1
MT0003903675,Q1
MT0009213083,Q1
MT0000714708,Q1
MT0002219182,Q1
MT0016971741,Q1
MT0028772639,Q2
MT0001590201,Q2
MT0000216849,Q2
MT0011924316,Q2
MT0006552038,Q2
MT0003209662,Q2
MT0000456939,Q2
MT0014615863,Q2
MT0001383277,Q2
MT0001583214,Q2
MT0005409948,Q2
MT0002225477,Q2
MT0012031327,Q2
MT0006007936,Q2
MT0012028572,Q2
MT0004867185,Q2
MT0006640142,Q2
MT0009348908,Q2
MT0009346128,Q2
MT0005826176,Q2
MT0011975274,Q2
MT0008570712,Q2
MT0010687397,Q2
MT0011353873,Q2
MT0012030545,Q2
MT0012738934,Q2
MT0030160582,Q2
MT0003496132,Q2
MT0009908994,Q2
MT0014948707,Q2
MT0004459450,Q2
MT0028617797,Q2
MT0001473158,Q2
MT0010310899,Q2
MT0003503243,Q2
MT0035332835,Q2
MT0003019852,Q2
MT0012033786,Q2
MT0008084656,Q2
MT0010624346,Q2
MT0010369823,Q2
MT0010310894,Q2
MT0006256204,Q2
MT0027317557,Q2
MT0007379700,Q2
MT0003309945,Q2
MT0007413949,Q2
MT0026987140,Q2
MT0034694413,Q2
MT0014974957,Q2
MT0011387901,Q2
MT0010616215,Q2
MT0012865192,Q2
MT0014980594,Q2
MT0006078896,Q2
MT0001615005,Q2
MT0010978213,Q2
MT0000133200,Q2
MT0009311775,Q2
MT0026985012,Q2
MT0009872131,Q2
MT0001766004,Q2
MT0008530072,Q2
MT0008734289,Q2
MT0009117202,Q2
MT0013613711,Q2
MT0004293364,Q2
MT0008511909,Q2
MT0005638160,Q2
MT0007075838,Q2
MT0001938929,Q2
MT0010310897,Q2
MT0015962332,Q2
MT0010405928,Q2
MT0026898936,Q2
MT0009375581,Q4
MT0012112600,Q4
MT0014936656,Q4
MT0014498396,Q4
MT0019352491,Q4
MT0012794033,Q4
MT0028293340,Q4
MT0030319227,Q4
MT0001644811,Q4
MT0015659520,Q4
MT0003366948,Q4
MT0000054705,Q4
MT0035119161,Q4
MT0010634279,Q4
MT0001370627,Q4
MT0000723464,Q4
MT0006115121,Q4
MT0008794071,Q4
MT0004550458,Q4
MT0001106114,Q4
MT0000620635,Q4
MT0032778604,Q4
MT0013833732,Q4
MT0034695587,Q4
MT0000318279,Q4
MT0014134790,Q4
MT0012698055,Q4
MT0001183783,Q4
MT0026228956,Q4
MT0005715379,Q4
MT0026827978,Q4
A134-142,Q4
MT0031827474,Q4
MT0017672677,Q4
MT0012773883,Q4
MT0002920876,Q4
MT0031886830,Q4
MT0032093528,Q4
MT0007899221,Q4
MT0000793161,Q4
MT0000630628,Q4
MT0012312232,Q4
MT0001676671,Q4
MT0033399262,Q4
MT0001069996,Q4
MT0000398595,Q4
MT0008279825,Q3
MT0004269670,Q3
MT0028888763,Q3
MT0016981570,Q3
MT0011667212,Q3
MT0011191619,Q3
MT0003530174,Q3
MT0026690204,Q3
MT0001332899,Q3
MT0033317646,Q3
MT0001899447,Q3
A157-71,Q3
MT0035974809,Q3
MT0004139859,Q3
MT0001156310,Q3
MT0000526867,Q3
MT0010363782,Q3
MT0007550652,Q3
MT0003895439,Q3
MT0000875199,Q3
MT0000357325,Q3
MT0015713000,Q3
MT0012004661,Q3
MT0013328261,Q3
MT0000098581,Q3
MT0010054305,Q3
MT0010953323,Q3
MT0000949813,Q3
MT0004342301,Q3
MT0034518366,Q3
MT0013504689,Q3
A081-67,Q3
MT0003362617,Q3
MT0013166908,Q3
MT0011158114,Q3
MT0002033217,Q3
MT0014804830,Q3
MT0007145736,Q3
MT0008515901,Q3
MT0000570966,Q3
MT0000379144,Q3
MT0005217073,Q3
MT0001369981,Q3
MT0012020062,Q3
MT0000829765,Q3
MT0000177451,Q3
MT0012408058,Q1
MT0011916674,Q1
MT0029874624,Q1
MT0012096485,Q1
MT0000197431,Q1
MT0030487841,Q1
MT0012005920,Q1
MT0005625323,Q1
MT0014544554,Q1
A128-109,Q1
MT0003402994,Q1
MT0027048746,Q1
MT0011564855,Q1
MT0017031590,Q1
MT0008308461,Q1
MT0000271454,Q1
MT0000621840,Q1
MT0009976471,Q1
MT0003170370,Q1
MT0011919136,Q1
MT0002113056,Q1
MT0018573219,Q1
MT0007147603,Q1
MT0012004929,Q1
MT0027108305,Q1
MT0012777233,Q1
MT0010574326,Q1
MT0012061041,Q1
MT0013667097,Q1
MT0013900095,Q1
MT0017797643,Q1
MT0035014333,Q1
MT0002951872,Q1
MT0015885791,Q1
MT0028602128,Q1
MT0001610102,Q1
A094-110,Q1
MT0035332435,Q1
MT0010100285,Q1
MT0005592810,Q1
MT0000992846,Q1
MT0028602140,Q1
MT0001497191,Q1
MT0007840454,Q1
MT0009278329,Q1
MT0034852831,Q1
MT0007991638,Q2
MT0004872217,Q2
MT0011328325,Q2
MT0007573212,Q2
MT0014859055,Q2
MT0028793036,Q2
MT0004073991,Q2
MT0008352590,Q2
MT0001852290,Q2
MT0034013916,Q2
MT0002415184,Q2
A174,Q2
MT0036111736,Q2
MT0004798504,Q2
MT0001542457,Q2
MT0000783307,Q2
MT0011944405,Q2
MT0007812490,Q2
MT0004447086,Q2
MT0001230193,Q2
MT0000694316,Q2
MT0015708437,Q2
MT0030214520,Q2
MT0013790748,Q2
MT0000190640,Q2
MT0009635397,Q2
MT0010897525,Q2
MT0001333258,Q2
MT0004956006,Q2
MT0010487702,Q2
MT0031924755,Q2
A087-165,Q2
MT0003979876,Q2
MT0013602925,Q2
MT0011145388,Q2
MT0002772535,Q2
MT0011943335,Q2
MT0007376021,Q2
MT0033097471,Q2
MT0000829531,Q2
MT0000724357,Q2
MT0005675358,Q2
MT0001927746,Q2
MT0009016829,Q2
MT0001101467,Q2
MT0000318206,Q2
